,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
2491,5491,0.271462237,0.053267686,0.023791312,0.145623187,0.126655619,0.110347776,0.030552867,0.053267686,0.18503163
2492,5492,0.190408115,0.051441692,0.023671784,0.122797687,0.156004172,0.14505619,0.020338356,0.051441692,0.238840313
2493,5493,0.329747118,0.04375667,0.011139565,0.189793989,0.166051152,0.083203306,0.023746945,0.04375667,0.108804585
2494,5494,0.228236368,0.048922906,0.016877124,0.149136326,0.181245177,0.125620407,0.019757266,0.048922906,0.18128152
2495,5495,0.249519955,0.052363648,0.021822042,0.14485137,0.14411564,0.118745089,0.026134665,0.052363648,0.190083941
2496,5496,0.130189793,0.046708532,0.024084311,0.094878935,0.165028948,0.176953932,0.013608102,0.046708532,0.301838914
2497,5497,0.114984653,0.044825038,0.024221346,0.086314142,0.163937674,0.185819105,0.011992182,0.044825038,0.323080821
2498,5498,0.303469306,0.048400001,0.015550279,0.171589174,0.152230711,0.096054964,0.026394164,0.048400001,0.137911401
2499,5499,0.183754429,0.051081506,0.023679378,0.120210577,0.157870508,0.148310738,0.019551922,0.051081506,0.244459435
2500,5500,0.261688266,0.050248728,0.017943265,0.156506667,0.159079885,0.11262371,0.0242273,0.050248728,0.167433451
2501,5501,0.256950449,0.048678464,0.015896141,0.160203375,0.173800682,0.11310864,0.021871884,0.048678464,0.160811902
2502,5502,0.332177178,0.048831646,0.016820031,0.171984207,0.131265702,0.087614534,0.030985805,0.048831646,0.131489251
2503,5503,0.056606367,0.033670179,0.026970346,0.04593283,0.121484899,0.214472142,0.00660176,0.033670179,0.460591298
2504,5504,0.348740718,0.047069737,0.014958176,0.17920388,0.132460865,0.081515627,0.030568227,0.047069737,0.118413034
2505,5505,0.358436831,0.041804358,0.00998337,0.197694221,0.157325692,0.07358512,0.024711735,0.041804358,0.094654317
2506,5506,0.152900422,0.050303423,0.027815436,0.10131857,0.143881333,0.162861667,0.018071635,0.050303423,0.292544091
2507,5507,0.332691135,0.049978415,0.018756436,0.166589127,0.122106741,0.08828615,0.033262406,0.049978415,0.138351175
2508,5508,0.152509191,0.044343929,0.016145593,0.117688326,0.216468247,0.162773945,0.01195271,0.044343929,0.233774131
2509,5509,0.211876231,0.053539162,0.026947033,0.124745982,0.134341562,0.134599209,0.025157332,0.053539162,0.235254327
2510,5510,0.567725292,0.019550181,0.002231716,0.230270517,0.096636198,0.021331899,0.019849277,0.019550181,0.022854737
2511,5511,0.267936503,0.047718473,0.014669953,0.166285892,0.176269312,0.107838597,0.021830144,0.047718473,0.149732653
2512,5512,0.374717106,0.036330852,0.006714548,0.213786508,0.173829219,0.063249524,0.02069328,0.036330852,0.074348113
2513,5513,0.218696468,0.044420585,0.012393913,0.155918835,0.220920613,0.124797309,0.015237757,0.044420585,0.163193935
2514,5514,0.23078555,0.04916468,0.017109217,0.149474839,0.178543976,0.124685613,0.02020629,0.04916468,0.180865155
2515,5515,0.305632787,0.045501076,0.012449866,0.181262399,0.170769173,0.092326504,0.023125786,0.045501076,0.123431333
2516,5516,0.25165765,0.051094445,0.019413707,0.150564961,0.155485486,0.117240492,0.024383949,0.051094445,0.179064865
2517,5517,0.437481676,0.040742543,0.011485476,0.192405997,0.105626575,0.05653732,0.034695635,0.040742543,0.080282235
2518,5518,0.104143919,0.044460424,0.028424416,0.07582911,0.14019694,0.188903923,0.012374245,0.044460424,0.361206598
2519,5519,0.232561271,0.054326612,0.027939407,0.128875335,0.123954937,0.125417639,0.02863192,0.054326612,0.223966266
2520,5520,0.135616237,0.048355353,0.027056905,0.094122514,0.149049948,0.172497232,0.015580331,0.048355353,0.309366126
2521,5521,0.404567766,0.044460325,0.014180095,0.183516845,0.108953452,0.066071973,0.035607547,0.044460325,0.098181671
2522,5522,0.138060301,0.049930442,0.033142883,0.088288216,0.122568449,0.166836513,0.018662272,0.049930442,0.332580481
2523,5523,0.099309637,0.040850058,0.020443043,0.080676138,0.185969776,0.197273768,0.008950323,0.040850058,0.325677199
2524,5524,0.494921459,0.034312381,0.008087969,0.201837725,0.094556119,0.042153399,0.033291204,0.034312381,0.056527363
2525,5525,0.266392365,0.051627576,0.02017114,0.152473742,0.145117681,0.111724733,0.026753144,0.051627576,0.174112045
2526,5526,0.356206794,0.041639108,0.009822269,0.198112873,0.159833637,0.073921344,0.0242749,0.041639108,0.094549968
2527,5527,0.290686653,0.050333954,0.018095763,0.162458187,0.144630348,0.101984164,0.027627423,0.050333954,0.153849554
2528,5528,0.472954769,0.036092604,0.008666066,0.201948836,0.102335037,0.046691661,0.032614133,0.036092604,0.062604289
2529,5529,0.20234455,0.053243658,0.027131003,0.121410245,0.136330973,0.138867677,0.024025746,0.053243658,0.243402491
2530,5530,0.426998396,0.035018718,0.006713059,0.215641215,0.140372233,0.052333206,0.024612174,0.035018718,0.063292282
2531,5531,0.218597481,0.051710583,0.021773145,0.136035104,0.156405451,0.13185552,0.022401054,0.051710583,0.20951108
2532,5532,0.162565519,0.0488422,0.021925351,0.113842829,0.173083071,0.159262113,0.016117966,0.0488422,0.255518752
2533,5533,0.263833723,0.049723167,0.017172093,0.158893468,0.162524943,0.111355682,0.023762105,0.049723167,0.163011651
2534,5534,0.500513202,0.031744942,0.006435929,0.210444931,0.100987453,0.039040767,0.029715982,0.031744942,0.049371853
2535,5535,0.412238239,0.031361208,0.004773652,0.227044397,0.167714446,0.050183187,0.019324442,0.031361208,0.055999221
2536,5536,0.267661608,0.049727787,0.017149147,0.159895143,0.160813774,0.109885092,0.024154958,0.049727787,0.160984704
2537,5537,0.280744307,0.048081051,0.015028801,0.168453814,0.167163258,0.103494524,0.023476907,0.048081051,0.145476287
2538,5538,0.104071181,0.043614255,0.025411834,0.078696736,0.155706629,0.191537081,0.011254896,0.043614255,0.346093132
2539,5539,0.193714245,0.053002608,0.027611852,0.117738769,0.136602921,0.142731119,0.023197445,0.053002608,0.252398434
2540,5540,0.141023896,0.047840658,0.023959718,0.100643037,0.164956321,0.170823697,0.014763309,0.047840658,0.288148706
2541,5541,0.093746356,0.043472028,0.033616995,0.065269688,0.115048454,0.188205448,0.012904416,0.043472028,0.404264587
2542,5542,0.172464401,0.048978166,0.020821011,0.120022589,0.177242269,0.153929409,0.016571979,0.048978166,0.240992009
2543,5543,0.222097314,0.054260112,0.028536495,0.125066761,0.124879408,0.129705516,0.027615696,0.054260112,0.233578586
2544,5544,0.28826012,0.050167034,0.017811705,0.162721462,0.147260609,0.102705287,0.027069946,0.050167034,0.153836802
2545,5545,0.28108076,0.045607935,0.012496073,0.175715618,0.184561498,0.100609944,0.020880562,0.045607935,0.133439676
2546,5546,0.212151112,0.051969878,0.022752737,0.132111106,0.153672405,0.134858209,0.022330476,0.051969878,0.218184197
2547,5547,0.561409901,0.026391186,0.004936079,0.207379029,0.0799304,0.028227429,0.029976325,0.026391186,0.035358465
2548,5548,0.322391537,0.0497371,0.01789374,0.1678454,0.130748379,0.091215975,0.031075584,0.0497371,0.139355186
2549,5549,0.413207239,0.043965136,0.014042186,0.183753666,0.10551099,0.063888792,0.036351671,0.043965136,0.095315186
2550,5550,0.383447948,0.040080129,0.009146107,0.203047099,0.148431139,0.066051575,0.025586777,0.040080129,0.084129096
2551,5551,0.172079576,0.049490462,0.021840652,0.118246724,0.171219567,0.154242466,0.017122725,0.049490462,0.246267366
2552,5552,0.220126632,0.048028289,0.016051273,0.148104829,0.190699979,0.128526263,0.018289284,0.048028289,0.182145162
2553,5553,0.264090063,0.052442377,0.021795623,0.148361942,0.138305002,0.112983666,0.027895297,0.052442377,0.181683654
2554,5554,0.369980235,0.04100588,0.009576206,0.200355014,0.153367562,0.070009152,0.025106633,0.04100588,0.08959344
2555,5555,0.132805722,0.046792013,0.023553103,0.09691126,0.167963896,0.1756254,0.013657828,0.046792013,0.295898766
2556,5556,0.320756207,0.041927089,0.00965359,0.193700162,0.183087797,0.083443199,0.020994069,0.041927089,0.104510798
2557,5557,0.325811123,0.046464482,0.013653006,0.180794176,0.151694245,0.08729704,0.026538291,0.046464482,0.121283154
2558,5558,0.165815112,0.05115369,0.027109658,0.107833899,0.145126427,0.156521149,0.019325108,0.05115369,0.275961266
2559,5559,0.211361586,0.048476625,0.01699446,0.142881783,0.188051982,0.133202134,0.018127193,0.048476625,0.192427612
2560,5560,0.320038454,0.048685385,0.016237768,0.17219638,0.140119445,0.091103353,0.028954749,0.048685385,0.13397908
2561,5561,0.414805101,0.042528617,0.012329223,0.190164204,0.112652248,0.062314479,0.03380104,0.042528617,0.088876469
2562,5562,0.297306567,0.049150209,0.016451136,0.167994189,0.150240908,0.098766083,0.026689447,0.049150209,0.144251253
2563,5563,0.283824794,0.050628392,0.018494939,0.160138312,0.145773352,0.104617829,0.027233442,0.050628392,0.158660547
2564,5564,0.157029448,0.049919415,0.025497822,0.106238619,0.154518291,0.161640344,0.017391988,0.049919415,0.277844658
2565,5565,0.369804976,0.045196153,0.013436289,0.185679788,0.129719376,0.074479834,0.030787341,0.045196153,0.105700089
2566,5566,0.215831992,0.051783911,0.022098291,0.134525261,0.155725365,0.133136967,0.022308082,0.051783911,0.212806219
2567,5567,0.45518328,0.038361155,0.009923442,0.197801898,0.104643149,0.051437281,0.033536477,0.038361155,0.070752164
2568,5568,0.030790527,0.024224786,0.027385195,0.025596563,0.081298885,0.212199081,0.004017742,0.024224786,0.570262434
2569,5569,0.245450431,0.052222535,0.021630236,0.144197633,0.146687081,0.120367015,0.025486756,0.052222535,0.191735777
2570,5570,0.197982266,0.051943281,0.02398985,0.125063969,0.152112458,0.141417162,0.021452076,0.051943281,0.234095656
2571,5571,0.253342019,0.04997265,0.017655513,0.155001399,0.164654915,0.115734328,0.023059174,0.04997265,0.170607351
2572,5572,0.1390053,0.047546894,0.023752373,0.09988414,0.166333705,0.172021216,0.014438095,0.047546894,0.289471382
2573,5573,0.28806895,0.050100324,0.017709023,0.162946423,0.147895975,0.10272078,0.026946604,0.050100324,0.153511597
2574,5574,0.240408514,0.052622724,0.022637878,0.140817067,0.143810103,0.122583249,0.025672836,0.052622724,0.198824905
2575,5575,0.138646554,0.048228907,0.025647567,0.097332759,0.156016586,0.171533798,0.015289083,0.048228907,0.299075839
2576,5576,0.270433391,0.044499671,0.011585136,0.175613549,0.198070207,0.103042012,0.018959266,0.044499671,0.133297095
2577,5577,0.404976727,0.034394553,0.006061147,0.219124161,0.159820444,0.055196061,0.021624956,0.034394553,0.064407399
2578,5578,0.255330827,0.050577997,0.018521786,0.153534176,0.158749248,0.115398932,0.024032943,0.050577997,0.173276094
2579,5579,0.502907742,0.026327886,0.003791607,0.228694388,0.119043511,0.033223737,0.022311642,0.026327886,0.0373716
2580,5580,0.287489096,0.04989544,0.017400472,0.163623911,0.14983071,0.102762151,0.026575219,0.04989544,0.15252756
2581,5581,0.22610044,0.047669525,0.015417463,0.15164354,0.19241625,0.125347262,0.018373713,0.047669525,0.175362281
2582,5582,0.413130306,0.043270264,0.013123537,0.187163432,0.109682972,0.063308046,0.034902233,0.043270264,0.092148946
2583,5583,0.293876154,0.048563657,0.015655135,0.16952174,0.156525589,0.099391145,0.025487674,0.048563657,0.142415249
2584,5584,0.24874729,0.046373625,0.013509179,0.163817285,0.195024709,0.113910962,0.01888699,0.046373625,0.153356334
2585,5585,0.301523959,0.044405971,0.011462674,0.183613152,0.180425127,0.092315141,0.021587166,0.044405971,0.120260838
2586,5586,0.467765139,0.036547934,0.008841256,0.201684059,0.104001774,0.047852361,0.032515652,0.036547934,0.064243891
2587,5587,0.126179454,0.047848258,0.029372747,0.086760169,0.138206781,0.1760706,0.015442207,0.047848258,0.332271525
2588,5588,0.36830942,0.04143134,0.0098687,0.199020778,0.152282986,0.070872499,0.025414224,0.04143134,0.091368712
2589,5589,0.353820473,0.047870624,0.016281334,0.17545426,0.123478606,0.080844778,0.032802354,0.047870624,0.121576948
2590,5590,0.119308142,0.046763045,0.028588173,0.084040144,0.141481791,0.180413521,0.014264269,0.046763045,0.33837787
2591,5591,0.191735777,0.052222535,0.025486756,0.120367015,0.146687081,0.144197633,0.021630236,0.052222535,0.245450431
2592,5592,0.230987822,0.05236152,0.022450396,0.138549835,0.148313246,0.126534844,0.02437921,0.05236152,0.204061606
2593,5593,0.24512306,0.047864827,0.015141984,0.158588316,0.184883367,0.117137596,0.020006443,0.047864827,0.163389581
2594,5594,0.401191783,0.040153339,0.009601105,0.201608319,0.135097006,0.062576179,0.027923944,0.040153339,0.081694988
2595,5595,0.250192858,0.048956095,0.016347587,0.157199898,0.174234333,0.116123797,0.021578955,0.048956095,0.166410381
2596,5596,0.299055099,0.043029202,0.010366962,0.186731011,0.190755156,0.09133955,0.020063645,0.043029202,0.115630173
2597,5597,0.22382893,0.052189414,0.022453123,0.136402688,0.150979678,0.129631799,0.023517172,0.052189414,0.208807783
2598,5598,0.415974416,0.038370599,0.008626154,0.206053065,0.133078364,0.057915278,0.02748884,0.038370599,0.074122685
2599,5599,0.285013184,0.053386418,0.024453203,0.146628967,0.118788291,0.105325916,0.032924547,0.053386418,0.180093055
2600,5600,0.303313019,0.051879889,0.021264663,0.156674761,0.124213456,0.09858996,0.0322902,0.051879889,0.159894163
2601,5601,0.283985906,0.049332809,0.016592482,0.165003611,0.156049434,0.103525497,0.025386612,0.049332809,0.15079084
2602,5602,0.26452345,0.052951849,0.022954022,0.145977628,0.132928231,0.112956031,0.028942333,0.052951849,0.185814606
2603,5603,0.289002336,0.051052776,0.019265518,0.159225248,0.139538618,0.103066968,0.028582277,0.051052776,0.159213483
2604,5604,0.09073095,0.040581759,0.023230492,0.072414951,0.164892535,0.201274524,0.009074006,0.040581759,0.357219025
2605,5605,0.427061912,0.041590295,0.011886372,0.191403167,0.108778718,0.059157298,0.034327568,0.041590295,0.084204374
2606,5606,0.06198482,0.035295298,0.027495748,0.04950054,0.12402243,0.211533897,0.007302759,0.035295298,0.447569211
2607,5607,0.401044874,0.044553972,0.014096754,0.183880968,0.110998422,0.066890992,0.035093962,0.044553972,0.098886084
2608,5608,0.254467079,0.051369936,0.019834471,0.150362882,0.152020605,0.116270259,0.025064428,0.051369936,0.179240404
2609,5609,0.375121091,0.042370171,0.010780133,0.19581523,0.142266715,0.070386138,0.027436391,0.042370171,0.093453959
2610,5610,0.222434427,0.047044665,0.014839898,0.151631393,0.19853228,0.12636797,0.017557217,0.047044665,0.174547483
2611,5611,0.271415914,0.047530087,0.014441432,0.1677916,0.175972282,0.106326978,0.021951623,0.047530087,0.147039996
2612,5612,0.183907003,0.050841916,0.02311509,0.121172135,0.160811972,0.148262962,0.019227504,0.050841916,0.241819501
2613,5613,0.379936912,0.037830736,0.007612038,0.209822385,0.162428737,0.064098651,0.022683791,0.037830736,0.077756014
2614,5614,0.297530321,0.048423825,0.015513121,0.170615616,0.155489714,0.098031248,0.025724239,0.048423825,0.140248091
2615,5615,0.21770735,0.052820049,0.024327449,0.131068596,0.144095126,0.132372485,0.024109954,0.052820049,0.220678941
2616,5616,0.151479055,0.04864472,0.023489113,0.106401322,0.166199731,0.165135089,0.015710132,0.04864472,0.274296118
2617,5617,0.285166016,0.051623741,0.020257692,0.156126905,0.136504863,0.104760437,0.029076216,0.051623741,0.16486039
2618,5618,0.111054504,0.046189471,0.031680577,0.076540787,0.126850141,0.181963929,0.014454255,0.046189471,0.365076867
2619,5619,0.391850473,0.044345394,0.013351396,0.186605246,0.11900498,0.068676136,0.032986701,0.044345394,0.098834279
2620,5620,0.253202728,0.049331618,0.016779893,0.157022489,0.17003262,0.115238198,0.022274732,0.049331618,0.166786104
2621,5621,0.150110487,0.050476917,0.029475799,0.09797983,0.136760752,0.163393876,0.018541064,0.050476917,0.302784358
2622,5622,0.274052819,0.049941569,0.017424677,0.160714711,0.156156114,0.107655201,0.025111326,0.049941569,0.159002015
2623,5623,0.323925708,0.047647217,0.014976463,0.176436602,0.14498428,0.089007696,0.027922964,0.047647217,0.127451852
2624,5624,0.175751497,0.045243353,0.015209849,0.131104587,0.216558307,0.149122364,0.013498987,0.045243353,0.208267704
2625,5625,0.23149352,0.052472849,0.022669698,0.138272169,0.147051855,0.12633996,0.024606072,0.052472849,0.204621027
2626,5626,0.460970448,0.032490562,0.005944623,0.21836862,0.126048196,0.044613751,0.025445024,0.032490562,0.053628214
2627,5627,0.268915417,0.047324991,0.014237379,0.167696828,0.178718609,0.107040776,0.021504467,0.047324991,0.147236544
2628,5628,0.139742826,0.048959867,0.027595514,0.095495088,0.146204261,0.169953654,0.016331251,0.048959867,0.306757672
2629,5629,0.254183436,0.048378165,0.015575108,0.160219858,0.177308126,0.113923088,0.021298324,0.048378165,0.160735731
2630,5630,0.338240065,0.042319742,0.010094364,0.194862763,0.168690286,0.079211976,0.023093274,0.042319742,0.101167787
2631,5631,0.116012247,0.045566704,0.025947742,0.085042892,0.154443,0.184191332,0.012802469,0.045566704,0.330426909
2632,5632,0.071078699,0.03626485,0.02242042,0.059549324,0.159864301,0.214189459,0.006894273,0.03626485,0.393473824
2633,5633,0.212416207,0.049726878,0.018697833,0.139847846,0.176420481,0.133712572,0.019482878,0.049726878,0.199968428
2634,5634,0.429024874,0.037643777,0.008434126,0.206661006,0.126966151,0.05489968,0.028251803,0.037643777,0.070474805
2635,5635,0.341534895,0.041586008,0.009590329,0.197265298,0.17056931,0.077466398,0.022665926,0.041586008,0.097735826
2636,5636,0.308792736,0.04608411,0.013033543,0.180015249,0.164979996,0.091997087,0.024109817,0.04608411,0.124903352
2637,5637,0.217839138,0.048394445,0.01659612,0.146106238,0.187920858,0.129979881,0.018481107,0.048394445,0.186287769
2638,5638,0.46852217,0.024633595,0.002889648,0.240211792,0.150568689,0.034649601,0.017426542,0.024633595,0.036464368
2639,5639,0.327379706,0.044932578,0.012146009,0.185956672,0.160433084,0.085209818,0.024823365,0.044932578,0.11418619
2640,5640,0.112787588,0.046978394,0.036915592,0.072505342,0.107421215,0.175204794,0.016700464,0.046978394,0.384508217
2641,5641,0.262638846,0.049952099,0.017503922,0.15779188,0.161154881,0.112013272,0.023934969,0.049952099,0.165058033
2642,5642,0.077642534,0.038374223,0.024401174,0.06265655,0.151860936,0.208093726,0.008106816,0.038374223,0.390489817
2643,5643,0.430860478,0.037972269,0.008727016,0.205164801,0.124090545,0.054940285,0.02897857,0.037972269,0.071293765
2644,5644,0.232574558,0.048607285,0.016334693,0.151784509,0.182845832,0.123361877,0.019762324,0.048607285,0.176121636
2645,5645,0.177170558,0.049219007,0.02070068,0.122279665,0.176619268,0.151472533,0.017010395,0.049219007,0.236308888
2646,5646,0.227258561,0.050167069,0.018664064,0.145001315,0.170390031,0.127091623,0.021057483,0.050167069,0.190202786
2647,5647,0.301921095,0.050850849,0.019168077,0.161652938,0.134158046,0.098513519,0.030015263,0.050850849,0.152869363
2648,5648,0.154160619,0.050232963,0.027193059,0.102688966,0.146629941,0.162496941,0.0179143,0.050232963,0.288450247
2649,5649,0.15085886,0.049537717,0.025951779,0.102813207,0.153153527,0.164761488,0.01688465,0.049537717,0.286501054
2650,5650,0.120656581,0.047070915,0.029116275,0.084193498,0.13911762,0.179254,0.014646826,0.047070915,0.33887337
2651,5651,0.259010562,0.052084647,0.021098536,0.148711197,0.143711422,0.114827395,0.026678756,0.052084647,0.181792838
2652,5652,0.131027433,0.049432768,0.036280407,0.081753488,0.111179971,0.167332496,0.0190579,0.049432768,0.354502769
2653,5653,0.060405507,0.034452052,0.025470327,0.049655985,0.132982227,0.21563358,0.006635439,0.034452052,0.440312831
2654,5654,0.314742448,0.048063362,0.015306029,0.174136927,0.147850558,0.092171595,0.027324774,0.048063362,0.132340944
2655,5655,0.26026475,0.050943447,0.019036773,0.15360873,0.153691354,0.113690206,0.025039705,0.050943447,0.172781589
2656,5656,0.160852876,0.051051215,0.028079714,0.104428003,0.141534184,0.158633837,0.019213543,0.051051215,0.285155412
2657,5657,0.301300005,0.04993468,0.017640227,0.165507916,0.141951223,0.098077524,0.02837331,0.04993468,0.147280437
2658,5658,0.13852328,0.048844666,0.027647131,0.094844119,0.146033042,0.170581831,0.016205561,0.048844666,0.308475704
2659,5659,0.388253732,0.041442244,0.01031789,0.198270256,0.137814307,0.066558017,0.027933667,0.041442244,0.087967644
2660,5660,0.329198771,0.044777167,0.012027883,0.186623388,0.160190173,0.084524862,0.024846358,0.044777167,0.113034232
2661,5661,0.288125443,0.052861518,0.023081354,0.150144497,0.122974388,0.104163902,0.032085058,0.052861518,0.173702321
2662,5662,0.390142159,0.044587302,0.013565097,0.185820487,0.118800796,0.069267144,0.03312178,0.044587302,0.100107932
2663,5663,0.282584825,0.052883995,0.022983253,0.149424932,0.125596703,0.106168923,0.03127809,0.052883995,0.176195285
2664,5664,0.409453808,0.042633389,0.012192964,0.190841693,0.1159917,0.063456369,0.03302802,0.042633389,0.08976867
2665,5665,0.283319636,0.051075815,0.019237314,0.158221895,0.142247007,0.105100983,0.027887256,0.051075815,0.161834279
2666,5666,0.157605083,0.04940852,0.024046547,0.108503038,0.162044629,0.161713366,0.016699468,0.04940852,0.270570828
2667,5667,0.156127283,0.048821029,0.022973586,0.109324271,0.168310219,0.162679557,0.015966177,0.048821029,0.26697685
2668,5668,0.281713971,0.046807281,0.013647995,0.172519713,0.175844026,0.101787135,0.022155602,0.046807281,0.138716997
2669,5669,0.216510601,0.049961784,0.018839547,0.141019488,0.17385885,0.131922352,0.020026312,0.049961784,0.197899283
2670,5670,0.374836002,0.044373652,0.012700666,0.188534682,0.131081121,0.07250974,0.03026138,0.044373652,0.101329105
2671,5671,0.357302869,0.044528503,0.012340011,0.188719863,0.142520343,0.076858402,0.027989525,0.044528503,0.10521198
2672,5672,0.370317564,0.043685112,0.011859234,0.19139562,0.138298879,0.072865573,0.028587597,0.043685112,0.099305309
2673,5673,0.387615539,0.040367842,0.00944496,0.201939036,0.143902209,0.065516584,0.026447615,0.040367842,0.084398371
2674,5674,0.143433802,0.049294062,0.027433129,0.097454224,0.146700613,0.16805988,0.016708052,0.049294062,0.301622177
2675,5675,0.275764397,0.050504542,0.018263762,0.15903082,0.150736521,0.107459821,0.026094872,0.050504542,0.161640721
2676,5676,0.247951762,0.052403141,0.021941183,0.144205586,0.144172829,0.119399002,0.026040882,0.052403141,0.191482475
2677,5677,0.200565693,0.052462749,0.025020633,0.12425686,0.146333964,0.140105964,0.022436609,0.052462749,0.236354778
2678,5678,0.248262827,0.05455903,0.028167865,0.132210891,0.118032717,0.11892641,0.030978307,0.05455903,0.214302924
2679,5679,0.319354171,0.047356807,0.014537561,0.177118997,0.149867711,0.090093568,0.026927785,0.047356807,0.127386592
2680,5680,0.291047646,0.045447098,0.012343595,0.178538201,0.17994049,0.096991058,0.021637547,0.045447098,0.128607268
2681,5681,0.155405404,0.04864424,0.022720965,0.109340266,0.169906505,0.163098214,0.01575274,0.04864424,0.266487427
2682,5682,0.046563904,0.030346797,0.026147916,0.038800847,0.113568342,0.218761571,0.005385584,0.030346797,0.490078241
2683,5683,0.515352223,0.025617189,0.003680809,0.227602651,0.112755973,0.031327959,0.022706129,0.025617189,0.035339878
2684,5684,0.20127516,0.050070141,0.019952845,0.133345959,0.173067865,0.139388492,0.019159198,0.050070141,0.213670198
2685,5685,0.140075968,0.049030931,0.027722227,0.095502367,0.145578291,0.169702522,0.016431442,0.049030931,0.30692532
2686,5686,0.213418855,0.052547145,0.023984543,0.130323516,0.147160072,0.13430259,0.023338282,0.052547145,0.222377852
2687,5687,0.06233682,0.035956929,0.031831722,0.046999105,0.105184434,0.203513975,0.008435046,0.035956929,0.469785038
2688,5688,0.297919565,0.047719039,0.014678082,0.173053918,0.160323484,0.097213713,0.024868584,0.047719039,0.136504576
2689,5689,0.102050971,0.04421356,0.02886134,0.074212774,0.137662136,0.189620518,0.012284012,0.04421356,0.366881127
2690,5690,0.217840959,0.048911972,0.017270628,0.144689,0.183328065,0.130456404,0.018994149,0.048911972,0.189596851
2691,5691,0.332177178,0.048831646,0.016820031,0.171984207,0.131265702,0.087614534,0.030985805,0.048831646,0.131489251
2692,5692,0.424990266,0.034409377,0.006344811,0.217726922,0.144567189,0.051945708,0.023679456,0.034409377,0.061926893
2693,5693,0.224557991,0.05199723,0.022009525,0.137471365,0.152949321,0.129260678,0.023278237,0.05199723,0.206478423
2694,5694,0.279565978,0.0449001,0.011875814,0.177192106,0.190259587,0.100266857,0.020077761,0.0449001,0.130961697
2695,5695,0.270478982,0.05002888,0.017560093,0.159558161,0.1571005,0.109065488,0.024845435,0.05002888,0.161333582
2696,5696,0.294816063,0.052179669,0.021635304,0.154525756,0.126226727,0.101613106,0.031580797,0.052179669,0.165242908
2697,5697,0.423481713,0.042973994,0.013361682,0.185808058,0.10369582,0.061045676,0.036399959,0.042973994,0.090259104
2698,5698,0.033659819,0.024950125,0.022770469,0.029868938,0.108888216,0.227165759,0.003543507,0.024950125,0.524203042
2699,5699,0.248637477,0.052559948,0.022261349,0.143720882,0.142375239,0.119165866,0.026384128,0.052559948,0.192335164
2700,5700,0.191333688,0.049379452,0.019592307,0.130102751,0.178880946,0.144061641,0.01784335,0.049379452,0.219426412
2701,5701,0.198366041,0.047002892,0.015833073,0.140076743,0.202174714,0.138369296,0.016013374,0.047002892,0.195160975
2702,5702,0.121565077,0.047051462,0.028527782,0.085294516,0.141911874,0.179224818,0.014515034,0.047051462,0.334857975
2703,5703,0.208050651,0.051375494,0.021828275,0.132386472,0.159950602,0.136641951,0.021207357,0.051375494,0.217183704
2704,5704,0.468179073,0.035881916,0.008318091,0.204302786,0.106655803,0.04714916,0.031436724,0.035881916,0.062194529
2705,5705,0.162247552,0.050814214,0.026897304,0.106618964,0.146763573,0.158426094,0.018765252,0.050814214,0.278652835
2706,5706,0.257907165,0.051803476,0.020569071,0.149601661,0.146783363,0.115131623,0.026094638,0.051803476,0.180305528
2707,5707,0.173436801,0.052825855,0.031973955,0.104214242,0.123435854,0.15033766,0.022983343,0.052825855,0.287966435
2708,5708,0.232653728,0.050234382,0.018563895,0.14693347,0.168649111,0.124724381,0.021566189,0.050234382,0.186440464
2709,5709,0.18688006,0.045885303,0.015204417,0.136314352,0.212088631,0.143404184,0.014507353,0.045885303,0.199830397
2710,5710,0.411001069,0.034140357,0.006009166,0.219575624,0.156361057,0.053874608,0.021947775,0.034140357,0.062949988
2711,5711,0.222803068,0.051190954,0.020555247,0.139736474,0.161339294,0.12973702,0.021996254,0.051190954,0.201450735
2712,5712,0.285006948,0.049705428,0.017110912,0.163870732,0.152620555,0.103482293,0.026012884,0.049705428,0.15248482
2713,5713,0.458465207,0.038368037,0.010080557,0.19674503,0.102240498,0.050940532,0.034159825,0.038368037,0.070632277
2714,5714,0.056130717,0.033373497,0.026125087,0.046089839,0.125251538,0.216210329,0.006354558,0.033373497,0.457090938
2715,5715,0.201771085,0.051584979,0.022789746,0.128464878,0.157013807,0.139646762,0.021120724,0.051584979,0.22602304
2716,5716,0.237231786,0.05003777,0.018122654,0.149300093,0.169264666,0.122565295,0.021708648,0.05003777,0.181731317
2717,5717,0.535845885,0.029632279,0.006158741,0.205252622,0.085138305,0.033391231,0.031780086,0.029632279,0.043168572
2718,5718,0.29712567,0.047360131,0.014270164,0.17407704,0.163308004,0.097109139,0.024344902,0.047360131,0.135044818
2719,5719,0.521353557,0.028071973,0.00486719,0.217210012,0.10025395,0.033275894,0.026890393,0.028071973,0.040005058
2720,5720,0.195219993,0.049251261,0.019079586,0.132590549,0.180726029,0.14197134,0.017919147,0.049251261,0.213990835
2721,5721,0.142687769,0.047606858,0.023016504,0.102705699,0.170190865,0.170112793,0.014493607,0.047606858,0.281579049
2722,5722,0.244848736,0.050173775,0.018117559,0.151571318,0.165849059,0.119409908,0.022531325,0.050173775,0.177324545
